original,rephrased
The week has just begun but I already got so much done! Looking forward for the next days.,"It's only Tuesday, and I just want to hibernate from the world already. But I'm going to keep going, because I'm a strong person, so I know I can make it through this, and then I'll be back to normal."
"I am anxious about my communication audit paper because I don't have a rubric, but I know that I will do well without it.","I'm nervous about my communication audit paper, but I'm sure I can do it since I'm a smart person and I know I have the ability to do it. I just need to relax and not worry too much about the rubric. I'm confident that I'll figure it out."
I'll organize my time better with my schoolwork because exams are coming up.,"I'm so behind in schoolwork because I'm always busy and I don't like it, especially because midterms are coming up, but I'm sure I can do it since I'm a strong person and I know I'll do well in the end."
If I can get some help on the test I'm sure to get some really good marks.,I hope someone helps me send the answers to my sister’s web quest so that I can help her out and send her the answers. I am sure she will be fine. Anyone who did mrs noones web quest want to help my sister out.
"My world has changed, but I am going to have to change with it.","My world just turned upside down :/ wtf am I going to do? I'm sure I'll figure it out soon, and then I'll be back on track.  I'm going to be so happy to be back to normal!  I can't wait!"
I'm learning to understand why my parents think I'm not trying in school finals,"My parents don't think I'm trying in school. I'm going to tell them I'm not going to give up, so they'll understand me better. Finals are going to be tough, but I'm sure I'll do my best, and then I'll be fine."
First night at the new place. I have to used to it.,"My first night at the new place is a great opportunity to thank my dad and Bille-Jean for all the help they gave me. I'm so grateful for all your help, I'm sure I'll feel better after I'm done with all this."
"Today = annoyed and notinthemood - with that being said my phone will be on do not disturb. I know you'll understand, please give me some time to myself.","Today is a bad day for me, but I'm sure tomorrow is going to be better for me. My phone will be on, and I'll be able to get some peace of mind and relax for a while. I'm going to make sure I use it well."
"Why does this have to happen to me and why now? I feel I want to cry, but I know that these things happen to everyone, and I'm going to be okay.",I hope I am in a better frame of mind going forward and have a good time with my friends and family members going through a tough patch in the coming days and am able to deal with everything that has been troubling me. I am sure I will feel better soon.
I cannot wait to get out of this place soon.,I hope I get out of this place soon so that I can have a fresh start in a better frame of mind and get into a new start next time. I am sure I will be able to make it through the next couple of days and make it alive.
"Although sometimes my family does not notice my achievements, I feel good for myself for doing my best.",I'm annoyed that my family pushes me so hard and barely notices when I make achievements. I'm going to take a break to focus on myself and get some things in order in my life in order to get back to my focus and focus on what's important.
"Whenever I don't do work, it makes me feel like I'm going to fail my exams just because I'm watching YouTube. But I'm smart, and I know I'll do well on my exams.","Whenever I don't do work it makes me feel like I'm going to fail my exams just because I'm watching YouTube. But I'm sure I'll do well on my exams, and then I'll be able to relax and watch TV. I'll feel better."
I am afraid I don’t approve of your lies. Hope you change for the better.,"This is my life so sick and tired of lying, but I'm sure I'll get over it eventually. I'm just going to keep telling myself I'm not going to give up, and I know I can do it. I just need to be patient."
I have to catch up on my goals for the week.,"This week is going to be challenging, but I'm sure I'll learn a lot, and soon I'll be able to relax and enjoy my time with my friends and have fun with my family. I'm going to take a break from all of this."
I hope I get to start watching Grey's Anatomy soon.,"I want to start greys anatomy after I finish watching desperate housewives but I still need to finish watching Greek, and I'm going to do my best to finish my homework, so I'm sure I'll get it done in time for the start of my new life, and then I can relax."
It would be lovely to get to the end of this week as soon as possible.,"It's only Monday, and I can already tell it's going to be a long week, but I'm sure it will be worth it, because I'm a strong person, so I know I can make it through this. I just need to relax, and everything will be fine."
I think I am on a hunger spree. I required a jam sandwich and a gin a midnight.,"Today really feels like one of those scary days. It required a jam sandwich and a gin, but I'm sure tomorrow will be a better day, and I'll feel better. I'm just going to have to relax and enjoy this moment, and then everything will be better."
I know it will be worth all this work when I have my car.,"Having my own car is nice, but it's a bit stressful having to leave right from school and go right to work just to afford my car. But I'm thankful that I have a car, and I'm grateful that I'm able to go to work and have a job."
My car is in the shop and my brother's isn't working well but soon my car will be fixed and I can get driving again.,"December - Accident and 2 flat tire- car is now in for Panelbeating, in the meantime I borrowed my bros, my clutch kit was worn and left me hanging on the highway late at night, but I'm glad I'm able to make it into Februworry."
"Even though I have a lot to do before I go to the airport, I am glad that at least I am going on a trip.","I will be at the airport in 25 hours, and I have a lot to do between now and then, but I'm sure I can do it. I'm confident I'll be fine. I have the strength to handle all of it! I'm a strong person!"
"Although nursing school is expected to get no better, I hope I am able to cope better going forward.",After this week I'm going to take a break from nursing school so that I can get some rest and recharge my batteries for the next one. I'm sure I'll feel better after a break after a long week.  I'm confident that everything will be better.
I hope I find my purse soon improving my day today.,"This has turned into the WORST day ever. Just wish I could find my purse, but I'm sure I'll find it in time, and then I'll be able to enjoy the rest of the day! I'm going to be so happy! I can't wait!"
"I know I can concentrate on my skills, so I can pass the course!!","Why did I ever decide to take an AP class? I'm going to study really hard and do my best. I'm sure I'll do well! I'm confident that I'll pass this test, and then I'll be done with my AP class!"
I need to plan better and practice the experiments well ahead of the date of presentation.,"I'm going to do experiments the night before I present always never end well, but I'm sure I'll do well in the end. Tonight is going to be a great opportunity to show what I've learned!  I'm excited for it!   I can't wait!"
"I wish Christmas Eve were an official holiday. It would make it so much easier to get shopping and wrapping done, especially when the weather is so bad!","Xmas Eve is a bank holiday, and I'm not finished with shopping, power cuts and blown down fences. But I'm thankful that I'm able to enjoy the holiday with friends and family, and it's worth it, I just need to wait for the next one."
I am going to try to make choices that make me happy.,I don’t like being forced to make decisions. Especially when I have to worry about pleasing others with my choices. But I hope I am able to make the best choices I can make for my future and be happy with the result of those decisions.
We should not accept others opinion.,"Being told that university is good by some people and bad by other people. I'm confused, but I'm sure I'll make the right decision. I know I can make it. I just need to listen to advice from others, and then I'll be fine."
When I go to my vacation I'll be able to forget a little of my clients,"When it rains, it pours, but I'm thankful that I have a roof over my head to cover my head when it comes to dealing with the responsibilities of being an intern, clients, deadlines and deadlines, and I'm supposed to pack for vacation. I'm going to do my best."
"I was looking forward to my evening plans for a week, and they did not go as expected.  I know that there is always another chance to make these plans and see them through soon though!","I was looking forward to tonight for a week, and nothing we planned happened, but I'm sure tomorrow will be a better day for me, and I'll feel better. I'm confident I'll do well. I'll be fine! I'm a strong person!"
Its raining and it's cold the weather was nice perfect time for finish my essay,"It's raining and cold, and Daniel won't wake up, and I have to fix my essay and finish my Farewell to Manzanar. But I'm sure he'll be fine, and there's still 6 days left to go, so I'm going to be fine."
I'm glad that Nasty C got to release a new single and more people will be able to enjoy their music.,"I hope the new album is released soon so that I can find another way to tweet about it as I don’t have much time to find another thing to tweet, but I am sure I will be able to find a way to find something else to tweet."
I feel sick but I have faith that God will help cure me soon.,"I woke up sick and throwing up, and my throat is sore and feels swollen again. But I'm sure I'll get better soon, and then I'll be fine. Please be praying for me. I know I'll feel better soon! I'm strong!"
Fish and chips with a small tea is better than being bored and tired,"Boredom and being tired is not good for me, but I'm thankful that I have the patience to handle it all.  Even though I'm not a big fan of fish and chips with a small cup of tea, I'm grateful that I'm still able to eat them."
Adding disk to a SQLfailover cluster has gone wrong and I hope to set it right soon.,"I'm having a bad day, but I'm sure tomorrow is going to be better. I'm going to try harder to have a good day tomorrow, and then I'll be able to enjoy the rest of the day.  I'm confident I'll have a great time."
My plans usually don’t work out which is the reason for my stress. But this too shall pass and I shall succeed in everything.,People wonder why I'm always stressed. Nothing of mine ever works out as planned. I'm going to stop worrying about it and stop doing it again.  I'm sure I'll find a way to make things work out in the end!  I know I can do it!
there is lot of think that will help you relieve your stress!,The MentalHealth Assoc. says these will help you stressless. Which one of these would help when you're stressed? I'm sure it will be great. I'm going to look for help. I know I'll find a way to get some help.
I think I need to make more effort into making friends at the office and getting closer to people then I will have someone to listen.,"I wish I had a cohort in my work game who understood because I need an ear and a shoulder. But I'm sure I'll find a way to make it through this without those things, I'm just going to have to be patient and not give up."
I need to start working on all the tasks I have so that everything goes well.,I have a lot of work to do but I know I can do it because I am a strong person and I will be able to handle all of it. I just need to stay focused and keep up with all the bs work that Ms. Dsouza gives us.
"I'm going to quit one of my jobs, so I can have enough time to get my work done.","My final project for my FYE class is due tomorrow, and I'm not even half way done. I need to quit my job, but I'm sure I'll finish it on time, and soon I'll be able to relax and enjoy my vacation."
"When you put the volume up one, but it's too loud then you put it down one and It's too low. Craziest thing I do.",When you put the volume up one but it's too loud then you put it down one and It's too low. But you can't change the fact that you have put it up one and it's still too loud. It's time to learn how to turn it down.
"My life is scary, and I am young, but this will make me grow stronger as a person.","My life shouldn't be this scary at my age. I shouldn't have to go through any of this right now, but I'm sure I'll get through it eventually, and then I'll feel better. I'm confident in my ability to get through this."
I had a bad day today where everything’s gotten on top of eachother but it’ll be okay in the end.,"I don't like it when things get on top of each other, and then one thing makes you cry :@ badday. But I'm sure things will get better in the future, and I'll feel better again. I'm strong, so I know I can handle it."
Parking at the mall of america teaches me patience!,I hope I get a good night's sleep so that I am in a better frame of mind tomorrow when I am trying to park at the mall of america. I am sure I will be able to do so since I am not a big fan of the traffic.
I will be very happy when the exams are finally over.,"I can't wait for exams to be over so that I can start with my revision work on my next exams. It will be a great opportunity to improve my knowledge and get better at revision. I'm sure it will be worth it, I'm confident I'll do well."
I'll try to contact your customer service again. Maybe I just talked to a bad agent.,"My email customer service is really awful, but I'm sure they'll sort it out soon, and I'll be able to get a good refund. It's been two weeks, and now they've changed their mind and said I can't have it. But I'm going to stop complaining about it, and stop waiting for it."
"I'm glad this client called and said she was running late to her appointment, otherwise I'd be angry.","I hope my client is not late to my appointment. I don't want him to be late to his appointment, but I'm sure he'll make it on time. I'm confident he'll be fine. I just need to pray for that.  I'll be glad to see him."
Going to my homeland in makati to get some magnet that is the place which makes me happy.,"Going to my homeland in makati to get some magnet. I'm sure I'll find it easy to get it. I'll be glad to be back to my family soon, and then I can enjoy my time with my friends.  It's going to be great."
I'm sure with determination and hard work I can be in charge of my own classroom in no time.,I hope I get a good night's sleep so that I can wake up in a better frame of mind tomorrow and be in charge of my own classroom already supersenior inthefryingpan. I can't wait to be done with classes and get on with my day.
I‚Äôm going to get some shots soon would make this indiana game great.,This is the point in the Indiana game where and I wish we had a beerscratch that a shot. I'm going to make sure I have one. I think it would make me feel better.  I'm sure I'll do great!  I'll have a blast!
I hope going forward my state of mind improves so that I can do productive things in my life.,"I will be in my room crying until work. No big deal. If anyone needs me, I'll be in a better frame of mind and I will be there for them. I'm going to make sure I'm there to support them. If they need me."
"I'm moving house soon and doing some golf, have some work to do but overall it's pretty amazing. Can see my friends later on.",I have a lot of work to do but it will be worth it when I get to play golf and move to the 23rd! I will be so excited to see you all!   I can't wait!  I'm sure I'll do great!
I'm not sleeping that much lately as I have a lot of things to do before classes on Monday but I understand it's just a period and that period has its good part.,"I have a lot of stuff to do before school starts on Monday, but I'm sure I can do it because I'm a strong person, and I know I can handle all of it, I just need to focus on myself a little bit more and I'll be fine."
"Midterms will soon be over, and I'll be able to enjoy my break.","I'm looking forward to a long break before midterms start, so that I can get back to work and study for my exams. Midterms didn't even start yet, but I can't wait to be done with all of this. I'm sure I'll do great."
"CMAFest planning is stressful, but it will be very rewarding when I am finished.","CMAFest planning will be the death of me, but I know I can do it. I'm a strong person, and I'll get through this. I just need to pray for God's help. I know he'll help me pull through it, and then I'll be fine."
I hope to get hold of one of my best friends right now.,"I need a bestfriend right now, and I can't get one of them, but I'm sure I'll find a way to get one soon. I just need to be patient and be patient with my friends, and everything will work out in the end."
I can't wait to finish taking my SOLs like all these people on twitter who are tweeting about it.,I hope I am done with my SOLs soon so that I can take my day off and have a good night's sleep after the long day I have had. I have a lot of tweets about how I have done with there SOLs and still have mine to take.
"Ideally, a sophomore level class should not be so difficult it causes you to shed tears over an assignment, but it is not all that bad as you get to learn faster.",I have a lot of work to do but it will pay off in the end when I am done with my studies and get my grades up to where they used to be in the middle of the last year. I'm sure of it. I know I can do it.
"Leafs ratings on TSN are down 13% this year, but  down 22% on Rogers. The people at Rogers should figure out how to increase ratings.","The Leafs ratings on TSN are down 13% this year, but on Rogers they are down 22%. Anyone working at Rogers right now has to be STRESSED. But I'm sure they'll get better in the coming days. I know they'll be better."
"The media coursework is so tough, but I'll study hard and get through it successfully!",I have a lot of media coursework to do but I'm sure I can do it since I'm a smart person and I know I can handle it. I just need to be patient with myself and not get stuck in a hole. I'm going to stop worrying about it.
"Even though it's a tough choice, my brain can handle it, and I'll be able to get a good night's sleep.","My brain is on overload, and I don't want to make a choice, but it's the only thing to do. I can't sleep, but I'm sure I'll make the right decision, and then I'll be able to sleep better, and everything will get better."
I'm looking forward to getting out and going back to Uni on Monday!,I can't wait to go back to Uni on monday! Need to get out of this house and have some time to relax. I'm sure I'll feel better once I'm done with all these classes.  I'm going to make sure I get a good grade.
I just have to clear off half a day in my schedule to sort out my Christmas stuff. I hope to do it this afternoon.,"I'm going to take a day off to sort my christmas stuff out. I'm sure I'll find a way to do it since I'm a very smart person and I know I'll figure it out soon, I just need to be patient with myself."
"Some things are stressing me out, but I hope to make the right decision.","There is a lot on my mind right now, but I'm sure I'll make the right decision, and I'll be fine. I just need to relax and not worry about what's important now, I know I can make the best decision for me."
"I dont need PPI I dont have any loans or payments, I’m super lucky.",I hope I can get a better source of income from my PPI soon so that I can pay off my debt to my bank and pay my phone bill as well as my other bills as I have no loans or any payments coming out if my bill is large.
I need to stay at work for the break but the extra money worth it!,"I'm so excited to go home for a break after this drama, I can't wait to be done with it and get some rest and recharge my batteries. I'm sure I'll feel better once I'm done with all these days of hard-work."
Being sick means I get to take a few days off from school and rest.,"I have been sick for two days and haven't gone to school, but I'm sure I'll get better soon, and then I'll be able to do my best in all of my classes, I'm confident I'll do well. I'm going to make sure I do."
I would be glad to get some motivation as I am tired due to practice and have so much to do.,"I'm tired from practice, but I have so much homework, I don't know where to start. I'm going to get some motivation to finish my homework, so I can get back to my studies and get my grades up. I can do it."
We got to get out for a dinner and concert tonight.,"I have a lot of food to eat tonight, but it will be worth it when I get to see the concert and meet some great people. I'm sure I'll have a great time though.  I'm going to be so happy!  I can't wait to go!"
I'm in a bad mood today and don't want to do anything. I think I'll take the day off to relax and take care of myself.,"I'm in a blah mood today. I don't want to do anything. But I'm sure I'll get over this feeling soon, and then I'll feel better. I'm going to get some things done, and soon I'll be back to normal."
I cannot understand the trend of drawing pictures of photographs at all.,"I took photography, so I didn't have to draw pictures for photography, but I'm glad I'm able to do it now. I'm sure I'll get better at it in the future, and then I'll be able to focus on my other projects too."
"As I don’t feel good with much work to do, a good sleep would freshen me up.","I feel awful, I just want to sleep all day, but I have so much to do, and I have to do it. But I'm going to keep going, because I'm a strong person, so I know I'll get through this, and then I'll feel better."
Homework are supposed to hard and the teachers do not have an easy job to do.,"I have no idea how to do my stats homework, but I'm sure I'll figure it out soon, and then I'll be able to teach like normal teachers do. I'm confident I'll do well. I know I'm capable of doing this."
Taking a deep breath is a good way to calm down and reorganize your thoughts,"Breathe, hold for 2 long seconds then breathe out slowly on 3. When you feel overwhelmed or overhwhelmed, just relax and keep going. You'll feel better when you get home and on the other hand, you'll feel good when you're on vacation."
I only have to wait a bit to have my books soon!!,"They have NONE of my textbooks. So now I'm stuck hoping my books come today. But I'm sure they'll be here in time, and I'll be glad to get them today. I'm confident they'll all be fine. I just need to wait for them to arrive."
Not sure what I want to do yet but I know I will have an amazing time.,"I need a secret cig and a double Vodka Coke or alternatively go to a massive party and get wasted. But I'm sure I'll find a way to make it through this without being a hypocrite so that's what I'm going to do, and I'm confident I'll make it."
"Im so lucky to have such a nice boyfriend, I can’t wait for all the cuddles I will have later.","I need some serious therapeutic cuddles from my boyfriend, but I'm sure he'll be here for me, and I'll be able to cuddle him too, I just need to wait for him to get me some cuddling and cuddle me."
Trying my best to do well,"I try so hard to do well, but I keep getting messed up every time. I'm going to try harder next time, and I'm sure I'll do better this time, I just need to be patient with myself and not get set off again."
"PLL is really exciting, get ready","I'll let you know what happens in PLL, I'm sure you'll get a chill out of it, and then you'll be able to chill and relax for a while. Try to chill, because you don't have to get anything right now, and I'll be fine."
I will go dancing to shake the things off and that will be good for me.,I need to go to Twerk It Tuesdays at Pure Passion and make a little change. I'm sure I'll have a great time!  I'm so excited to make a change!   I can't wait to get there!  It will be so much fun!
"I have to be up at 5:30, and I'll have class all day, but I can't sleep because there's too much on my mind. So, I'll take a sleeping pill, relax and tomorrow I'm sure I'll be better.","I can't sleep because I have so much on my mind, but I'm sure I'll wake up at 5:30 and have classes all day, and then I'll be able to have a good night's sleep.  I'm going to make sure I have that."
I hope you will be blessed instead of stressed.,"People are not afraid of what is not threatened by. Have a blessed one and not a stressed one. GM, People don't hate what they aren't afraid of. Have to learn how to deal with things that aren't in your control. I'm sure things will get better."
"The website will work soon and Eleri will enter soon, I'm sure of it.","The website still isn't working, and eleri hasn't entered yet, but I'm sure it will be fixed soon, and I'll be able to find a way to access it again. I just need to wait for a couple of days to see if I can get it."
It is better to avoid seeing people have weed in the movies as it tempts me to smoke.,"I don’t like seeing people having weed in movies. It makes me want to smoke, but I hope people in movies don‚Äôt do that too. I hope they do not do that in real-life movies too, so that I can have some fun."
Mrs. Hoard waiting for surprise 10 days at Mexico.,I am eagerly awaiting to take a test for mrs. hoard as soon as possible so that I can be done with it and get on with my life. I can't wait to get to Mexico 10 days before the Mexico 10-day trip.  It will be worth it.
I just want to find a bus party so I can party all night.,I have to find a party bus that'll let me bring a keg and a karaoke machine on board for my office party I'm throwing. I'm sure I'll find a way to make it happen! I'm so excited to be there!
"I am angry and feel like crying, but I seek the grace of God to help me.","I feel like crying everything is getting on top of me right now, but I'm sure I'll get over this soon, and then I'll feel better. I'm just going to focus on what's important now, and I'm going to stop worrying about it."
After waiting 6 months to address the issue the company better make it right.,"I have the worst customer service ever! 6 months later, and my dad's issue is still not resolved. But I'm sure they'll sort it out soon. I'm confident he'll be fine. I just need to be patient. I know he's a strong person, and he'll get through this."
I hope the efforts I have put into studying English will allow me to pass the exams.,"After a full day of english, I still feel like I'm going to fail these exams. But I'm confident that I'll do well on the test. I'm sure I'll pass.  I'm a strong person, and I know I can do it."
"The song ""Grande Amore"" sung by Il Volo calms me down today","I'm thankful that I have Il Volo to cheer me up when I'm feeling down.  The song ""Grande Amore"" sung by Il Volo calms me down today :\ GrandeAmore IlVolo.  I'm grateful for that."
"After having worked hard for the past 3 months, I would love to get the weekend off work to relax.","I can't wait for my weekend off work! I need the break! Over worked myself this last 3 months. I'm tired, but I'm sure I'll feel better once I'm done with my work.  I'm going to take a long nap."
"It is only Monday, but I feel a weekend would lift my spirits up.","Mondays make Friday seem so far away, and I'm already in need of the weekend. But I'm sure I'll find something to look forward to, and soon I'll be back to work, and then I'll have time to relax and enjoy the rest."
I got through the day in one piece! And I'm thankful for that!,"I would just like to tell today that I still have a finger that works. I hope I get to show that I can still do something productive with my day today, I'm sure I can do it. I'm confident that I'll be fine though, and I will be fine."
We must learn from our mistakes. If I was an organized person I wouldn't lose this ticket!,"Half an hour before I leave to go to match it's not a good time to lose my season ticket, but I'm sure I'll do well.  I'm confident I'll win, and then I'll be able to enjoy my vacation.   I'll feel better."
I'm going to see a psychologist to treat my stress and improve my health,My eye has been twitching on and off for the past couple of weeks. Morgan told me it's because I'm . Me? Stressed? I hope to get some good news about it soon. I'm sure I'll get it fixed up soon.
"School is a great place to learn, I'm so excited about the future.","I don't like school and all the work that comes with it, but I'm glad that I have the opportunity to do it this week. So over the week. I'm going to do my best, and then I'll be done with all this work."
"Minor complications, but I know everything will work out the way they are supposed too.","This is a complicated situation, but I'm sure everything will work out in the end, I just need to relax and focus on myself for a while and then everything will be fine, I'm confident in my ability to handle all of it, I know I can do it."
I'm feeling sad with the events in my life.  I am glad I am alive though and loved.,"I hope things turn out better in the coming days and I get into a better frame of mind and start to feel better about myself. I'm sure I will feel better and be happy again soon, I just need to be patient with myself and not get used to this."
I hope I get a new pair of headphones soon so that I can start using them for some peace of mind.,"My headphones are broken, but I'm sure they'll be fixed soon, and I'll be able to find a new one.  I just need to replace them with a brand-new one, and then I can listen to music and relax for a while."
Once I get a break I might try to get to the beach.,"I want to be on the beach, tanning, and getting pampered all day long for a week. But I'm sure I'll get used to it soon, and soon I'll be back to normal. I'm going to get on with my life."
I am going to calm down and not let it bother me so much.,"When you're going to shape up, it's a great opportunity for you to grow as a person and become a better person. At least, that's what happens when you're young. When you grow up, you'll be able to make your own decisions."
I should take it a bit easier so that I can enjoy the match with this beer instead of feeling like being drunk after 2 knackers.,"After the week I had, I'm going to have a beer for the match. I'm sure I'll feel better after I'm done with all these activities.  I'm looking forward to it, and then I'll be able to relax and enjoy my weekend."
"It's really hard to get a nursing degree while managing work, Uni and finance, Hopefully it's all worth it at the end!","I'm not sure if I want to finish my nursing degree placement because of the difficulties with shifts, but I'm sure I'll figure it out soon and be able to make it a good decision. I'm confident I'll make the right decision.  If we don't work, I'll be fine."
I love how my school pushes my limits and helps me learn things that are out of my comfort zone.,"This class is going to be really challenging, but I'm sure I'll do well in the end, and then I'll be able to relax and do my level 3 work on my level 2 level 3 level 2 class. I'm going to do my best, and I'm confident I will do well."
I will be able to take care of my girlfriend the way girls should be treated because I am a good person.,I hope I treat my girlfriend with respect and keep her happy most of the time so that she doesn’t end up in a bad frame of mind or end up with someone else in her life who is not in my life. I hope she gets the same treatment.
"Crying in a lecture is a result of all the university stress, but it has transformed me into a better person.","I think the stress of university has finally hit me. I'm crying in lecture, but I'm sure I'll get over it eventually. I just need to breathe and relax for a while, and then I'll feel better. I know I can do it."
I didn’t have time for revision because I was working but at least I know for next time to prioritise revision over my job.,"Had no time for revision tonight seeing as I had work all night, but I'm sure I'll do well in my exams tomorrow.  I'm confident I'll be able to do well.  Scared, but confident that I can do it.   I know I'm capable of doing it."
I hope more people realize the animal cruelty is rampant and veganism is a good option.,I hope I am in a better frame of mind going forward and have a calm shift in my life and am able to deal with my mental health and anxiety better than I used to be so that I can get through the difficult times I am facing now and then.
"I don't have a ride yet, but I'm sure I can find one.","My car is in the shop and I live in Nashville, but I'm sure I'll find another way to get it back to the last minute, and I'll be able to afford a new one soon. I'm confident I'll get it. I just need to be patient."
"The homecoming and all this is making me stressed, but when the week is over things will go back to normal.","I'm so ready for this week to be over! Stressed and stressed, but I'm sure everything will work out in the end, and I'll be fine! I'm confident in my ability to handle it all, and everything will be okay! I know it's homecoming!"
I'm going to stop procrastinating and get things done earlier from now on.,"Why am I so stupid, and why do I leave everything to the last minute? I'm going to stop being like that, and start leaving things for the last minutes. I'm sure I'll figure it out soon. I know I'll get over this."
I am really going to go through some challenges this week so I hope those around me are patient.,"I'm sorry for anything I say and every time I lash out, but I'm sure God will give me the strength to deal with anything that comes my way. I know he'll be with me in the next 12 weeks, and I'm thankful for that."
Ignoring homework to think about other things. Daydreaming,"I'm so good at blocking homework out of my head, but I can't stop thinking about stuff that's not important. I'm going to do my best to get it done, and then I'll be able to relax and focus on other things that's important."
"I need to understand that things won't always go my way, I can't just want to blow things up when something goes wrong.",I hope I can get into a better frame of mind so that I don’t just blow things off and forget what I need to forget about. I hope I am able to control my negative emotions and focus on what’s important now and forget about those things that bother me.
"Whether this works out or not, I'm strong enough for the outcome.","This is the one thing that I'm not sure will work itself out for me, but I'm sure that I'll figure it out eventually. I just need to be patient with myself and not get used to it, I know that I can do it."
"Looking forward to this fight tonight, I'm feeling strong and invincible","I'm feeling sorry for the poor guy who I'm boxing with tonight, but I'm sure I'll get over it soon. I'm strong, and I know I can do it. I just need to relax and focus on myself. I'll be fine."
I've been doing my homework for the past three hours and I hope to finish it after taking a break.,"I've been doing homework for the past three hours straight, and I'm not even done. I think it's time for a break. I'm going to do my best, and then I'll be done with my homework, I'm sure I'll get it done."
A-level physics is really hard. I might be as bright as Einstein when I'm done.,"I have a lot of work to do on physics, but I'm sure I can do it since I love it so much, and I'm a smart person, so I'm confident I'll do well in the test. A levels physics will be the best."
Whatever may be the situation I have to keep working hard.,I have to work right now but I know I can do it since I am a strong person and I will be able to handle anything that comes my way. I just need to be safe and stay in my house where I can be alone and not worry about anything.
I feel as that I am not supposed to be entertained from anyone or that I should find them interesting because I can go on without these things.,I hope I get a good night's sleep tonight so that I am in a better frame of mind tomorrow when I am ready to respond to all the messages I have been getting from you. I hope you are able to entice me with some entertainment and make me happy.
"I'm so tired, but I'm going to continue to work on building relationships with those I love.","When does the nesting crap come into play? I could use any kind of energy at the moment, but I'm sure I'll figure it out soon, and soon I'll be able to rest and get back to work. I'm confident I'll feel better."
"I've got a full schedule of editing shoots, taking 2 exams, a presentation for school, mini sessions and finals. I'm strong enough to tackle it all.","I have to edit all 4 shoots from the weekend and have 2 exams and a presentation for school this week, then have all of my mini-sessions next weekend and then finals the following two weeks, but I'm sure I'll do well in all of it."
After April 15 I will have much less work to do.,"I have 8 assignments due on April 14-15th . 4 of them consist of 5-7 page papers. I have a lot of work to do, but I'm sure I'll do well in all of them. I'm confident I'll be able to do it."
"I have a lot to thank for finishing all the tasks of the ""how to""","I'm almost done with my ""how to"" app, and I'm just now brainstorming how I'll mount it. And its due at 9am, but I'm sure I'll figure it out, and soon I'll be able to do it. I'm confident I'll do well."
"I've been afraid to have an affair with my flatmate, thanks god because my ex is back","I have been afraid to do anything with my flatmate, and now my ex has been staying in the house, but I'm sure we'll sort it out soon, and I'll be able to have a good night's sleep tonight, I'm just glad that he's not alone anymore."
I hope I am able to organize enough money for the inauguration party.,My paycheck is smaller but the inaguration party is getting bigger. I'm sure it will be a great time for me to have some fun and meet some new friends and family members. I can't wait to be done with all these photos! I'm so excited!
Things that are part of a bad day: Taking the blame for something you didn't do. But whatever: l,"I had a really bad day today, but I'm sure tomorrow I'll have a good day and will have a better day tomorrow. I'm confident that I'll feel better and be a better person after I'm done with all these things I put in my mind."
"Even though I had a terrible morning, I'm thankful a good Samaritan helped me.",It's always the people you never expext that help you in a long time! Life is full of people like this who are always there to help you. It's good to have people like these people in your life who are there for you when you need them.
"I'm tired of talking about cars. All I can think about right now is food, but soon I'll be free, and finally eat.","I'm so sick of talking about cars. All I can think about right now is food. I'm going to stop doing that and focus on what's important now, so I can focus on other things in my life instead of worrying about the topic so much."
"Even though it gets crazy at times, I'm thankful that I can handle it all at work.","Being 'in charge' is a scary, yet exciting endeavor. It's been a day at work, but I'm thankful that I have the opportunity to do this job, and I'm grateful that I'm able to make a difference in the lives of people around me."
I have still got a 15 -page paper to do by Friday and I hope to finish it on time.,"I have a 15-page paper to do by Friday, and still got a lot of work to do, but I'm sure I'll get it done by the end of the week, and then I can relax and enjoy the rest of the weekend with my friends."
I know I can think of a lot of good things about older people and the world,"The world is crazy to some degree, but I'm thankful that I have the strength to get through it all, and I know I can handle all of it. I'm a strong person, so I'll get through this, and then I'll be fine."
I feel very happy to take my final with Proctor U.,"I have a lot of trouble trying to take my final with Proctor U, but I'm sure I can do it since I'm a very smart person, and I know I'll do well in the end. I'm confident in my ability to do well."
"Even though I have lots to do, I'm thankful that I can keep busy.","I have so much to do, but I'm not sure where to start, so I'm going to just do my best, and then I'll know where to go, and I'm sure I'll figure it out. I'm confident I'll find it out!"
"Nursing school is really hard. But I have to be strong, and keep studying, because that's about my whole future.","Nursing school is really hard, but it will be worth it when I get a good job and my mental health is back to normal. I'm sure I'll find a way to make it worth it, I just need to learn how to deal with it."
I'm so lucky there's so many amazing TV shows on TV lately.,"Towie chasing TOWIE chasing ttheatasuk and tommybowesbodycheck all on at once and it's so hard to juggle the 3 of them. But I'm sure I can do it. I'm a strong person, and I know I can pull through."
I'm looking forward to finishing work and priorities so I can enjoy a bottle of Riesling.,I can't wait to be off work and priorities met so that I can chug down a bottle of Riesling. I'm sure I'll feel better once I'm done with my work and my priorities are met. It'll be worth it. I'll be so happy.
"My face is breaking out, but I hope it gets okay before prom.",I hope my skin brightens up in the coming days so that I don’t look like a mofo the week before prom as my skin is already looking tired and blemishy. But I am confident that I will look the best I can.
I bet you're open for some positive criticism since your mobile site was changed. Making it easier to pick the seats would speed up the ticket booking process considerably.,"It took 20 mins to book tix as picking the seats is so difficult now, but I'm sure I'll find a way to pick the best one for me. I'm confident that I'll figure it out soon, and then I'll be able to enjoy the rest of my day!"
